sentence_id	sentence	label
MIS_2785-curl_02_011	سأعود إلى المسلسل الذي يتحدث عن الإسلام وتاريخ المسلمين والدولة العثمانية.	SUBJ
VER_688-eurl_03_006	وتمكنت تركيا من تحرير مدينتي تل أبيض (بمحافظة الرقة)، ورأس العين (بمحافظة الحسكة) من الإرهابيين خلال العملية.	OBJ
MIS_1955-eurl_01_060	ثم إن الأمة الإسلامية والعربية بصفة خاصة منشغلة في السنين الأخيرة بمصائب عدة، ومرت عليها 10 سنوات عجاف بسبب الثورة المضادة التي انقضت على كل الشعوب التي تحركت ضد الظلم والطغيان، وانقضت كذلك على الشعوب الأخرى التي خافوا أن تتحرك.	SUBJ
MIS_1982-eurl_05_005	هل تؤيد اقتراح الطريجي إلغاء التجنيد الإلزامي لعدم جدواه؟	OBJ
MIS_2214-eurl_05_021	و لعلّه بنتيجة الدعاية التي حظيت بها قضيتها، باحت فرنسا بكشف عدد الإعدامات التي قامت بها في الجزائر.	OBJ
MIS_1141-curl_04_019	إعادة التسلح هذه، -في الوقت الذي تتفاوض فيه مدريد مع واشنطن للحفاظ على الأمريكيين في قواعد في روتا (قادس) ومورون (إشبيلية)- تقلق سياسة البحرية الإسبانية، ولهذا السبب قام الجيش الإسباني بتوسيع الدوريات والمراقبة في المضيق.	OBJ
MIS_1543-eurl_02_029	وقد تركته تلك الأحداث في موقع العاجز بلا حول أو قوة، ولكنه ظل يحمل منها انطباعيين أساسين هما: الخوف من الانتفاضات الشعبية، بعد أن شهد المظاهرات الحاشدة التي اسقطت جدار برلين وما يعرف بالستار الحديدي، وكره فراغ السلطة الذي نشأ في موسكو في أعقاب انهيار الاتحاد السوفياتي.	OBJ
FAT_1172-eurl_03_016	فماهي تلك المادة التي قد تكون السبب وراء الانفجار المدمرالذي شهدته بيروت الثلاثاء؟ نترات الأمونيوم مركب كيميائي بلوري عديم الرائحة يشيع استخدامه كسماد زراعي، وحين يمتزج بزيوت الوقود يؤدي إلى تفجيرات كثيراً ما يتم اللجوء إليها في أعمال البناء والتعدين، كما تستخدمه جماعات مسلحة كحركة طالبان لصنع متفجرات.	OBJ
MIS_1636-eurl_03_007	ولا يملك لبنان تجهيزات لإدارة الكوارث ولا إمكانات تقنية متقدّمة.	OBJ
FAT_1384-eurl_04_042	عصفت بالبلاد نتيجة لذلك أزمة خطيرة، إذ انحسر الناتج القومي الاجمالي بنسبة 6 في المئة وارتفعت نسبة التضخم بشكل كبير.	OBJ
MIS_2615-eurl_03_010	- نائب الرئيس الأمريكي مايك بنس يعلن انتهاء الجلسة المشتركة لمجلسي الكونغرس بعد التصديق على فوز بايدن بالرئاسة.	OBJ
MIS_1854-eurl_03_017	ربما يوجد عتاد عسكري على هذه الطائرات.	SUBJ
MIS_641-curl_05_008	وأنه هو الوحيد الذي سيحافظ على محور المقاومة، فكأن سورية كلها خونة إلا هو، وأنه الوحيد الذي يحبّ المسؤولية، وكان شكري القوتلي لا يحبُها، فتخلى عنها لجمال عبد الناصر من أجل الفريق الكبير، الفريق العربي، وأن هاشم الأتاسي كان يستخدم سيارة الرئاسة ويتركها خارج حمص حرصاً على وقود الشعب.	SUBJ
MIS_1044-eurl_05_011	7- محمود عبدالعليم عزوز معوض من الفيوم مواليد 1995.	OBJ
MIS_1052-eurl_01_043	(2) الجزاءات — تُطبق الجزاءات المنصوص عليها في القسمين الفرعيين (ب) و (ت) من القسم 206 من قانون الصلاحيات الاقتصادية في حالـــة الطوارئ الدوليــة (قانون الولايات المتحدة رقم 50، القســم 1701 وما يليــه -50 U.S.C. 1701 et seq) على أي شخص ينتهك أو يحاول انتهاك أو يتآمر من أجل انتهاك أو يتسبب في انتهاك اللوائح المنصوص عليها في القسم7433 (ب) لتنفيذ الفقرة (1)(أ) بنفس الدرجة التي تُطبق بها تلك الجزاءات على الشخص الذي يرتكب فعل غير قانوني موصوف في القسم 206 (أ) من ذلك القانون.	OBJ
FAT_778-eurl_04_006	يشار إلى أن تايوان لها حكومة مستقلة منذ تأسيسها عام 1949، عندما فرّ قوميون صينيون إلى الجزيرة بعد هزيمتهم في حرب أهلية استمرت عقودا أمام الشيوعيين، وتعتبر بكين أن الجزيرة جزءا منشقا عنها.	OBJ
MIS_2200-eurl_04_112	وفي الختام أوجه نصيحة إلى جميع المسلمين بأن يتدبَّروا كتاب الله -سبحانه وتعالى- فهو المخرج وهو الذي انتشلنا من قاع الجاهلية المنتنة في تلك العصور المظلمة، فدواؤنا في الكتاب والسنة، وعندما يقرأ الإنسان القرآن يتعجب من قعود كثير من الناس، هل هم لا يقرؤون القرآن، أم أنهم يقرؤون ولا يتدبرون؟!	SUBJ
MIS_2785-eurl_01_017	ذهبت إلى هناك ووجدت أن كل المسلمين الذين رأيتهم يتسمون باللطف والاحترام.	SUBJ
MIS_1359-curl_01_001	أمد/ الخرطوم: أصدر القضاء السوداني يوم الأحد، حكماً بالسجن لعدة أعوام على الفلسطيني محمود الحسنات، بتهمة التحريض بسبب مشاركته في مسيرات الخرطوم.	OBJ
MIS_2785-eurl_01_008	وأضافت أنها من فرط إعجابها بالمسلسل شاهدت جميع أجزائه أربع مرات وتشاهده حالياً للمرة الخامسة، وأنها أصبحت بفضل المسلسل مهتمة بالتاريخ الإسلامي وتاريخ الإمبراطورية العثمانية لذلك بدأت تبحث وتشاهد بعض المواد الأخرى على الإنترنت للتزود بمعلومات أكثر عن التاريخ الإسلامي.	OBJ
MIS_1082-curl_03_041	تعرف على نجوم المنتخب السعودي والقيمة السوقية للاعبين.	OBJ
FAT_540-eurl_02_037	وكانت الشرطة قد أخلت ساحة الكاتدرائية في المدينة حيث كان الآلاف من الأطفال يشاركون في مسيرة تطالب بالتحرك ضد التغير المناخي.	OBJ
FAT_1432-eurl_05_003	فيما أظهرت الصورة من ناحية أخرى عظم التضحية التي يقوم بها هؤلاء الجنود في سبيل حماية وطنهم وشعبهم متسلحين بعزيمة وإيمان.	OBJ
MIS_2390-eurl_02_014	ويعتمد اقتصادها أساسا على الموارد الصناعية مثل صناعة الألمونيوم والبلاستيك، والإلكترونيات والكهربائيات، والملابس والنسيج، إضافة إلى خدمات السياحة والترفيه والصيرفة والنقل البحري، إذ تشتهر بموانئها العميقة.	OBJ
MIS_1125-eurl_03_007	ومؤخرا، حقق الجيش الليبي انتصارات على ميليشيا الانقلابي خليفة حفتر، أبرزها تحرير كامل الحدود الإدارية لطرابلس، وترهونة، وكامل مدن الساحل الغربي، وقاعدة الوطية الجوية، وبلدات بالجبل الغربي.	OBJ
MIS_257-curl_01_001	تداولت صفحات السوشيال ميديا جزاء الخيانة، والذي فعلته سيدة مع زوجها بعد خيانته لها عبرة لمن يعتبر	SUBJ
MIS_638-eurl_03_002	ما احتياجات الدوري السعودي للمحترفين، وفق الجابر؟ أن يعتمد كل نادي وينفق على نفسه بنفسه.	OBJ
MIS_1044-eurl_02_004	يذكر أن نشطاء مواقع التواصل الإجتماعي قد تداولوا وثائق وجوازات سفر لمهاجريين غير شرعيين مصريين عثر علي جثثهم العام الماضي، وتم نشرها والترويج لها كونها وثائق حديثة منسوبة لضحايا غير شرعيين مصريين غير عليهم اليوم.	OBJ
FAT_1108-curl_13_002	وفقد الشباب أي وسيلة للتحكم فى ارتفاع البالونات أو عودتها إلى الأرض، وفي النهاية، عُثر على الأب فى حالة إعياء شديدة على جبال سلطنه عمان.	OBJ
MIS_168-eurl_02_001	أدانت هيئة علماء المسلمين في لبنان عمليات التعذيب التي تعرض لها مؤخرا معتقلون في سجن رومية.	OBJ
MIS_335-eurl_02_004	السارين عبارة عن غاز عصبي يتميز بقدرته السريعة على التقلب من السائل إلى الغاز.	OBJ
AFP_850-eurl_04_023	وينعقد معرض الطيران والدفاع مرة كل سنة في الكويت وتعد هذه الدورة الخامسة في تاريخ المعرض.	OBJ
MIS_2782-curl_01_001	مع بداية عام 2021، استطاع تطبيق التراسل الفوري المشفر تيليجرام Telegram أن يصبح الأكثر تنزيلا على مستوى العالم مع أكثر من 63 مليون عملية تحميل.	OBJ
MIS_21-curl_03_004	نشاط مكثف لقنوات الإخوان واللجان الإلكترونية.	OBJ
MIS_321-curl_04_014	يُصنف غاز السارين Sarin كغاز أعصاب قاتل مهما كانت نسبة تركيزه وان كانت قليلة، فهو يسبب الوفاة عن طريق شلّ عضلات الرئتين ( ولهذا السبب تتركز الوفيات في كبار السن الذين يعانون من أمراض مزمنة أو الالتهاب الرئوي).	OBJ
FAT_1266-eurl_03_006	ويتهم بعض المحتجون فصائل الحشد الشعبي بالتورط في عمليات اختطاف وقتل نشطاء الاحتجاجات، فيما ينفي الحشد ذلك.	OBJ
MIS_2397-eurl_05_007	وتضمنت المساعدات آلاف المستلزمات الطبية مثل أقنعة، وملابس واقعية، ومواد تعقيم سائلة مضادة للجراثيم أنتجت بامكانات وطنية في مصانع وزارة الدفاع، ومؤسسة تصنيع الآلات والمواد الكيمياوية.	OBJ
AFP_951-curl_03_003	وشهدت محافظة بورسعيد خلال الساعات الماضية، حالة من الحداد والحزن، بعد وفاة أحد أهم رموز الفداء في المحافظة وهو البدرى فرغلي والذى رحل بعد أن حفر على جدران التاريخ اسم من نور صنع طريق من النضال فأصبح أيقونة لكل ربوع الوطن.	OBJ
MIS_2795-eurl_03_030	وتعتمد الإمارات على هذه البعثة لكونها مصدر إلهام لشبابها والشباب العربي عموما لدراسة العلوم والتكنولوجيا والهندسة والرياضيات في المدارس وعلى مستويات التعليم العالي.	OBJ
MIS_2338-eurl_02_034	لم تكن الموسيقى التي يؤلفها موريس جار عملا تكميليا للصورة أو الحوار أو الفيلم إجمالا، فهي الحوار الذي لم يكتب في الفيلم أحيانا، وهي الصورة التي لا تستطيع الكاميرا أن تنقلها أحيانا أخرى.	SUBJ
MIS_2343-eurl_04_010	وتولى خامنئي منصب المرشد الإيراني الأعلى منذ عام 1989، وله القول الفصل في كل شؤون الدولة.	OBJ
MIS_1543-eurl_02_049	ومنذ ذلك التاريخ، بدا الناس في الأقاليم الروسية يُشاهدون ما يريد بوتين لهم مشاهدته.	OBJ
MIS_1875-eurl_04_015	إلا أن البعض يستبعد أن يكون هذا هو السبب الحقيقي، لكون خان تسلق سلم نجاحه قبل معرفة بشرى بسنوات، حيث حصل على مقعد واحد سنة 2002، ثم حصل حزبه على 35 مقعدا سنة 2013، قبل وصوله لرئاسة الحكومة بحصوله على 176 صوت يوم الجمعة 17 غشت 2018.	OBJ
MIS_2920-eurl_02_004	ويصعد الحوثيون منذ 16 يوما هجماتهم في محافظة مأرب من أجل السيطرة عليها كونها تعد أهم معاقل الحكومة اليمنية والمقر الرئيسي لوزارة الدفاع، إضافة إلى تمتعها بثروات النفط والغاز.	OBJ
MIS_195-eurl_05_023	كما حث ولي العهد مؤسسات القطاع العام على إنشاء وتوسيع خدمات النقل لاستيعاب النساء العاملات.	OBJ
MIS_335-eurl_02_007	من الممكن أيضاً خلط السارين بالماء أو الطعام.	OBJ
MIS_2400-eurl_03_048	وانتقد إيمبراتو تعامل مركز مراقبة الأمراض والوقاية منها مع الأزمة، ويرى أنه كان من المفترض أن يتدخل سريعا لطمأنة الناس وعرض الأدلة.	OBJ
MIS_1052-eurl_01_020	(ب) لجنة العلاقات الخارجية ولجنة البنوك والإسكان والشؤون الحضرية بمجلس الشيوخ.	OBJ
MIS_2939-eurl_01_013	ويعاقب بذات العقوبة المنصوص عليها في الفقرة السابقة كل مستضيف تعمد مخالفة القواعد و الضوابط المقررة في حكم الاستضافة و تحكم المحكمة فضلا عن ذلك بسقوط الحق في الاستضافة لمدة لا تجاوز شهرين و في حالة العود تضاعف الغرامة المنصوص عليها في هذه الفقرة.	OBJ
MIS_366-curl_08_004	فارقتنا امي صباح اليوم بعد حياة كان عنوانها المحبة والعطاء، فارقتنا بعد صراع مع مرض السرطان الرئة في مراحله المتقدمة، فارقتنا ولم تفارق وجهها الابتسامة.	SUBJ
AFP_633-eurl_02_004	استعمال أموال المودعين مستمر واسترداد المهرّبة مرفوض كم تكلّفت المقاهي على نقل مباريات كأس العالم...	OBJ
MIS_404-eurl_03_008	عاجل البيت الأبيض: تركيا تواجه تهديدا على حدودها الجنوبية ولها الحق في الدفاع عن نفسها.	OBJ
FAT_1263-eurl_07_006	بدوره، علق استشاري الطب النفسي الدكتور جمال فرويز، على الواقعة بقوله: إن الطبيب الكاذب يعاني اضطرابات نفسية، وربما يعاني أيضا سوء معاملة من المحيطين به، ومن المرجح أن يكون أصدقاؤه يحطون من شأنه، ولهذا أراد اختلاق القصة ليكون تحت الأضواء.	OBJ
MIS_2813-eurl_02_012	وتضم القائمة المنتخبة المنفي رئيسا للمجلس الرئاسي، بجانب موسى الكوني وعبد الله حسين اللافي (عضوين) وعبد الحميد دبيبة رئيسا لمجلس الوزراء.	OBJ
AFP_458-eurl_02_018	تنسب قناة العربية إلى مصدر مصري قوله إن الحرس الثوري الإيراني يحمي أمير قطر بقوة عسكرية ترتدي زيًا مدنيًا.	OBJ
FAT_1426-eurl_04_001	عزالدين الحاج يقف على جاهزية استاد المريخ	OBJ
MIS_2277-eurl_03_009	وقد أعربت الحكومة عن التزامها بإجراء انتخابات حرة ونزيهة وفي الوقت المحدد لها، مؤكدة أن الإعداد لهذه الانتخابات يتطلب تمويلا كبيرا من أجل الترتيبات الأمنية والعملياتية.	OBJ
MIS_1543-eurl_02_043	وبدت النخبة المهيمنة على السلطة والإصلاحيين، الذين شكلوا العائلة السياسية الداعمة ليلتسين، مرتاحين للرئيس الجديد، فهو رجل رمادي (غامض) اُلتقط من غياهب النسيان، ويعد بأن يكون طيعا ومرنا.	OBJ
FAT_1313-eurl_04_008	كما خرجت مسيرات أخرى في ليون وتولوز وستراسبورغ ونانت ومارسيليا وبوردو.	OBJ
MIS_2916-eurl_03_001	انطلقت في العاصمة التشادية نجامينا أعمال القمة العادية السابعة لمجموعة دول الساحل الخمس: موريتانيا وبوركينا فاسو ومالي وتشاد والنيجر، كما يشارك فيها الرئيس الفرنسي إيمانويل ماكرون من خلال تقنية الفيديو.	OBJ
MIS_1120-eurl_01_003	وتستنكر شبكة راية الاعلامية قيام بعض الصفحات والمواقع المجهولة بشكل متعمد تلفيق اخبار على لسان مسؤولين ونسبها للشبكة.	OBJ
MIS_446-eurl_01_034	بعض المدافعين عن استخدام دواء الكلوروكين، يتهمون أعضاء في المجلس العلمي الفرنسي -الذي يقدم أسبوعيا استشاراته للرئيس الفرنسي حول فيروس كورونا- بمعاداة البروفيسور راؤول ورفضهم تعميم الكلوروكين، لأنهم مرتبطون ماديا بلوبيات وشركات الدواء العالمية، وبالتالي لا يريدون التسويق لدواء الكلوروكين المنخفض السعر والمتوفر في الأسواق، ما تعليقكم؟	SUBJ
FAT_1139-eurl_08_022	فيما حذرت جمعية الإمارات للمحامين والقانونيين من خطورة إنتاج ونشر الشائعات، التي تهدد أمن واستقرار المجتمع.	OBJ
MIS_2905-eurl_06_012	بمجرد أن تعافيت، اشتريت تذكرة طائرة وعدت إلى البلاد.	OBJ
MIS_2615-eurl_03_011	- الكونغرس بمجلسيه يواصل التصديق على نتائج ولايات متبقية بعد رفض مجلسي الشيوخ والنواب الاعتراض على نتيجة الانتخابات في بنسيلفانيا.	OBJ
FAT_1392-eurl_06_010	ويبدو أن الظروف الاقتصادية العامة في البلاد أثرت على الوضع المالي للحديقة.	OBJ
VER_657-curl_04_008	وهذا يعني أن 5.66 مليار جرعة (تكفي لـ2.83 مليار شخص) للبلدان المنخفضة والمتوسطة الدخل، التي تشكل أكثر من 85 في المئة من سكان العالم.	OBJ
MIS_690-eurl_01_048	رسائل إلهية أم تنبؤات بالمستقبل أم تعبير عن المشاعر؟ - مراهقتي : بيلسان وإيذاء النفس تعرفكم كريمة كواح على قصة بيلسان، من القدس، ومعاناتها مع إيذاء النفس والجسد، هذه الظاهرة التي ارتفعت حالاتها في أوساط الشباب حول العالم بثلاثة أضعاف خلال العقدين الماضيين.	OBJ
MIS_1955-eurl_01_047	لم يكرههم أحد، هذا اختيار اختاروه ولو اختاروا غيره لما استطاعت أميركا أن تفعل لهم شيئا، لأنه كما توجد في العالم أميركا توجد الصين وتوجد روسيا وتوجد إيران وتوجد تركيا، وهذه الموازنات يعرفها جميع السياسيين، وهؤلاء المطبعون اختاروا أن يكونوا في أحضان إسرائيل.	SUBJ
MIS_652-eurl_01_030	وفي الواقع تونس ليست استثناء في هجرة الأدمغة حيث فوجئ الرئيس الفرنسي إيمانويل ماكرون على سبيل المثال عند زيارته لمخبر الدكتور ديدييه راوول في وقت سابق بوجود طلبة متربصين ومساعدين للدكتور من جنسيات مختلفة لبنانية وتونسية.	OBJ
MIS_2-curl_03_007	المشكلة الحقيقية مع كائنات حقيرة تعتقد أنها متحدثة باسم الله وتقوم بأفعال شنيعة باسم الله، بل تعتقد بأن الله قد أعطاها صكوك الجنة والنار تدخل الجنة من تشاء وتقتل من تشاء بيدها الملك وهي على حق مبين!	SUBJ
AFP_458-eurl_02_033	لكن يبدو أن من زيّف التعليق الأصوات والتعليق المصاحب للفيديو، كان على مستوى عالٍ من الحرفية.	SUBJ
FAT_896-eurl_04_006	وتحذر الجمعيات الخيرية العاملة في العاصمة يانغون من تسليم المعونات الإنسانية الخارجية للحكومة التي تدعم المتطرفين البوذيين في تنفيذ عمليات قتل وتهجير واسعة ضد المسلمين.	OBJ
MIS_1520-eurl_02_027	وفي يونيو/حزيران تمكنت قوات حكومة الوفاق من استعادة كامل السيطرة على طرابلس بفضل المساعدة التركية، وانسحب الجنرال حفتر بقواته من ضواحي المدينة.	OBJ
MIS_225-curl_04_008	أمير دولة قطر يدعم منتخب السعودية أمام الأرجنتين العائلة المالكة تتابع مباراة النشامى واسبانيا من صخور مدينة البترا.	OBJ
FAT_1455-eurl_03_005	فقام مواطنون بتشييد نصب تذكاري يرمز لكسر أغلال السيطرة.	OBJ
MIS_506-eurl_02_012	وكمثال على تلك التصرفات الشاطحة تقول رايس: laquo;فجأة توقف القذافي عن الكلام وراح يلوّح رأسه إلى الامام والخلف لفترة قبل أن يقف ويزمجر: laquo;قولي للرئيس بوش ان يكف عن الحديث عن حل الدولتين للفلسطينيين والإسرائيليين.	OBJ
MIS_1854-curl_02_013	- الشجاعة تميز بالقوة والشجاعة، واتسعت الفتوحات الإسلامية في عهده.	SUBJ
FAT_540-eurl_02_023	وأغلقت الشرطة كل المساجد في المدينة كما وضعت حراسة مشددة حول كل المدارس.	OBJ
AFP_850-eurl_04_015	كما أن ملابس الرجلين المدنيين لا تتطابق مع الملابس التي اعتادت العائلة المالكة السعودية على ارتدائها.	OBJ
MIS_2200-eurl_04_049	أسامة بن لادن: نحن خرجنا من بلادنا جهاداً في سبيل الله، سبحانه وتعالى، مَنَّ الله –سبحانه وتعالى- علينا بهذه الهجرة المباركة، رغبةً في السعي لتحكيم الشريعة والتحاكم إلى الشريعة فهذا مطلبنا ونحن خرجنا من أجله، فأي محكمة شرعية تطبق الشريعة الإسلامية بعيداً عن الضغوط التي يمارسها أهل الأهواء، هذا هو هدفنا ومطلبنا، ونحن مستعدون في أي وقت لأي محكمة شرعية يقف فيها المدعي والمدعى عليه.	OBJ
MIS_2465-curl_03_003	وفي وقت سابق، أفادت الفنانة الجزائرية بأنها تعاني من آلام شديدة منذ يوم سقوطها في عيادة خاصة، حيث عادت حالتها إلى الصفر بحسب وصفه، نتيجة بقائها مستلقية على ظهرها تلك المدة الطويلة، بعد التصوير بالرنين المغناطيسي.	OBJ
FAT_1330-eurl_04_007	ولكي يكون ذلك ممكناً، يجب إيقاف خطط ضم أي جزء من الضفة الغربية بشكل غير قانوني.	OBJ
MIS_2438-eurl_03_009	ستجتمع اللجنة الاستشارية لممارسات التحصين (ACIP) التابعة لمراكز السيطرة على الأمراض والوقاية منها (CDC) وتصوت على التوصية باللقاح.	OBJ
MIS_2200-eurl_04_046	هذا يعني حماقة أو بيستحمق الآخرين، فنحن نعتقد من واجبنا شرعاً أن نقاوم هذا الاحتلال بكل ما أوتينا من قوة ونعاقبه بنفس الطرق التي هو يستخدمها ضدنا.	SUBJ
MIS_2200-eurl_04_080	المحاور: بالنسبة للعلاقة التي تربطكم بالحكومة الأفغانية أو حركة طالبان، ما هي طبيعة هذه الحركة؟ وهل أنتم تبع لها وجزء منها، أم أنكم تعملون باستقلالية، لكن في أرض أفغانية؟	OBJ
MIS_676-curl_04_015	الأهم ان أي تدقيق إضافي في الدراسة، وهذا وارد جدا، سيشمل كشفا عن الأسماء التي تورطت في هذه المرحلة بالسيطرة على الأموال الأردنية، وان عدم بدء الحكومة الأردنية بالتعامل مع هذا الملف طوعا قد يحرجها لاحقا مع المجتمع الدولي الذي لا يزال ينظر للبلاد باحترام، ويتوقع منها ان تبدأ فعلا بمكافحة ومحاربة الفساد.	OBJ
AFP_674-eurl_01_004	أقدم النظام الصيني على تصفية عدد من العلماء والدعاة كان آخرهم الشيخ عبد الأحد المخدوم عاش في السجن حوالي ثلاثين سنة، وعندما بلغ سبع وثمانين قتل بطريقة التعذيب في سجون الصين	OBJ
AFP_97-eurl_02_005	وقدم الرئيس السابق استقالته الرسمية في خطاب أرسله لرئيسة مجلس الشيوخ، لوسيا توبولونسكي، التي شغلت منصب نائب سابق لرئيس الدولة وزوجة موخيكا.	OBJ
FAT_1384-eurl_04_038	لفنزويلا أكبر احتياطي نفطي في العالم، وتشكل الصادرات النفطية أكبر مصدر دخل للبلاد.	OBJ
MIS_2615-eurl_03_002	وصدّق الكونغرس على فوز بايدن في انتخابات الرئاسة بأغلبية 306 من أصوات المجمع الانتخابي مقابل 232 للرئيس الجمهوري المنتهية ولايته دونالد ترمب، ما يمهد الطريق لتولي بايدن للرئاسة في 20 يناير/كانون الثاني.	OBJ
FAT_764-eurl_02_005	ومن أمثالنا التي حفظناها عن ظهر قلب هو: من علمني حرفاً صرتُ له عبداً، مع أنني للأسف نسيت كل أسماء الأساتذة الذين علموني - وهذا اعتراف لا يبشر بالخير - (فكل إناء بما فيه ينضح).	SUBJ
MIS_2267-eurl_03_008	وهذا هو اللقب التاسع للأهلي، إذ اقتنص النادي لقب بطولة دوري أبطال أفريقيا في أعوام 1982 و1987 و2001 و2005 و2006 و2008 و2012 و2013.	OBJ
MIS_1955-eurl_01_076	إذا تحدث الفلسطينيون عن الاضطرار فهم مضطرون، وإذا تحدثوا عن الأمر الواقع فهم يعيشون مراراته كل يوم، لكن البحرين والإمارات -أو غيرهما- لا علاقة لهما بالاضطرار ولا بالأمر الواقع، ليس لهما لا علاقة جغرافية بإسرائيل ولا حدود ولا مصالح اضطرارية تفرض عليهما علاقة معها.	SUBJ
MIS_2338-eurl_02_029	من المؤسف أنه ليس هناك الكثير من المراجع التي تتحدث عن حياة موريس جار خارج مكتبه حين يشرع في كتابة نوتة فيلم، لكن بعض التصريحات هنا وهناك تبين أن جار ارتحل إلى الشرق الأوسط مرات عدة خاصة إيران ومصر، وذلك حتى ينبش في تراث موسيقى الشعوب الشرق أوسطية.	OBJ
MIS_1643-eurl_01_016	يشار إلى أن الدكتور بهجت سليمان من مواليد اللاذقية 1949 حاصل على دكتوراه في الاقتصاد السياسي عام 1982 من اكاديمية العلوم الاقتصادية والسياسة في بوخارست وشهادة دكتوراه في العلوم العسكرية بالمراسلة من موسكو وهو سفير سابق لسورية في الأردن ولديه العديد من الاعمال الفكرية المنشورة في القضايا السياسية والاجتماعية والاقتصادية والعسكرية.	OBJ
MIS_925-curl_03_001	أصدر الرئيس بشار الأسد المرسوم التشريعي رقم / 145/ الذي ينص : الحكم بالإعدام على كل من يتعامل بالعملات التالية (الدولار - اليورو -جنيه استرليني)وعلى كل مواطن ممن بحوزتهم إحدى العملات المذكورة الإسراع إلى المصارف وتحويل ما بحوزتهم من عملات أجنبية ما يعادلها بالعملة الوطنية قبل تاريخ ١٧/٦/٢٠٢٠ وكل مخالف يتحمل المسؤولية كاملة بموجب المرسوم التشريعي رقم/145/ الصادر يوم الخميس الموافق في 11حزيران عام2020 /بشار الأسد رئيس الجمهورية العربية السورية	OBJ
FAT_1414-eurl_03_006	وفي صباح الأربعاء، أطلق الرئيس والمتحمسون له العنان للزوبعة.	OBJ
MIS_1612-curl_05_004	يشار أن جورج عبد الله ناشط سياسي عمل مع الحزب الشيوعي اللبناني والجبهة الشعبية لتحرير فلسطين، وأسس تنظيم الفصائل المسلحة الثورية اللبنانية، واعتقل في فرنسا عام 1984 بطلب أمريكي.	OBJ
MIS_1995-eurl_01_011	وفي سياق متصل، لفت أردوغان إلى أن الديمقراطية معطلة عند جميع من يدعم الانقلابيين بدلا من الإدارة الشرعية في ليبيا، في إشارة إلى موقف فرنسا من الأزمة الليبية.	OBJ
MIS_1415-eurl_01_001	أعربت الفنانه رانيا محمود ياسين عن استيائها من الأخبار المتداوله منذ قليل عن وفاة الفنان الكبير محمود ياسين وتدهور حالته الصحية.	OBJ
MIS_1669-eurl_03_022	لكن أيا كان المسؤول، فالثابت أن البنية التحتية في السودان هشة.	OBJ
MIS_2664-eurl_01_007	انا ما راح اعلق على طريقه رسم الصوره لأنو هاي كل واحد إلو نظره بالموضوع لكن احنا خلينا ناخذ العبره او الفائده من الرسم وإلي كان يقصدو الاخ عماد حجاج هو انو كثره الاولاد بدون دخل ماعمرها بتجيب فايده وبالعكس راح تكون عاله وثقل على الاهل وعلى المجتمع !!	SUBJ
FAT_440-eurl_02_002	تتواصل عمليات إجلاء الآلاف من الناس من منازلهم في إندونيسيا أثر ثورة بركان في جزيرة جاوا الشرقية.	OBJ
FAT_1263-eurl_02_004	ليسكي أصيبت بعد الكسر بحالة إعياء شديدة، لدرجة جعلتها غير قادرة على الحركة.	OBJ
VER_671-eurl_04_002	مقاتلون من أجل الحرية أو إرهابيون؟	OBJ
FAT_1384-eurl_04_023	الأطعمة التقليدية تتناقص من حيث الحجم والنوعية	OBJ
FAT_990-eurl_02_022	لكن الجائحة أدت إلى تباطئ شديد في إنتاج دول مثل الصين، وهو ما خلق مشاكل في نقل هذه السلع.	OBJ
MIS_1267-eurl_02_016	سأكون ممتنا لك إذا ما أ حطتم الاتحاد الصهيوني علما بهذا البيان.	SUBJ
MIS_1854-curl_01_003	أقول مرة أخرى - إن جيشنا مجهز بشكل كاف.	SUBJ
AFP_584-eurl_02_018	رضوى في خطر وأنا هقلب (سأقلب) الدنيا عشانها (من أجلها).	SUBJ
MIS_905-eurl_07_010	ويمكن للمحكمة أن تنظر بقضايا أشخاص متهمين بارتكاب هذه الجرائم مباشرة، أو آخرين لديهم مسؤولية غير مباشرة فيها، كالمسؤولية عن الإعداد أو التخطيط، أو مسؤولية التغطية عنها، أو مسؤولية التشجيع عليها.	OBJ
MIS_1062-eurl_04_017	ويهدف مشروع سد النهضة إلى أن يصبح أكبر محطة للطاقة الكهرومائية في أفريقيا بعد اكتمال أعمال البناء، وسوف يزود إثيوبيا وبعض الدول المجاورة بكميات كبيرة من الكهرباء.	OBJ
MIS_2465-curl_03_005	اشتكت الفنانة الكوميدية الجزائرية من تهميشها الفني في مقابلة صحافية،، حيث تلقي باللوم على تفضيل شركات الإنتاج للوجوه الجديدة.	OBJ
MIS_446-eurl_01_042	علينا أن نكون مستقلين، ونمتلك السيادة الصحية، التي تتمثل في قدرتنا على توفير وصناعة وإنتاج مختلف الأدوية والكمامات داخل دول الاتحاد الأوروبي وألا نبقى تابعين لأية جهة أو دولة أخرى.	OBJ
MIS_1142-eurl_01_002	ولكن بوابة أخبار اليوم علمت أن كل ما تردد حول هذا الأمر غير صحيح وبالرجوع إلى حساباتهم على إنستجرام نجد أن كل منهما مازال يتابع الأخر كما أنهما ما زالا يحتفظان بصورهما التي تكشف عن مدى قوة قصة الحب التي تجمع بينهما.	OBJ
